text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
Kondisi pasca bencana banjir bandang di serba jadi Aceh timur PrayForSumatera 4 10 790,1,2,0.025991414,0.024995698,0.94901294
"BNPB mengatakan sejumlah jembatan darurat atau bailey mulai dipasang pada beberapa titik di wilayah Sumatra Barat sebagai penghubung akses antar-wilayah antaranews. BNPB: Jembatan bailey dipasang, hubungkan akses terputus di Sumbar Badan Nasional Penanggulangan Bencana (BNPB) mengatakan sejumlah jembatan darurat atau bailey mulai dipasang pada beberapa titik di wilayah Sumatra Barat ... 268",1,1,0.00096018123,0.993042,0.005997831
KMS Aceh menyerahkan donasi kepada 8 (delapan) pegawai Mahkamah Syar’iyah Aceh yang terdampak bencana banjir dan tanah longsor. 25,1,2,0.038627945,0.010300564,0.95107144
"""Menko Pangan Zulhas meminta Bulog gandakan distribusi bantuan pangan ke Sumatera guna bantu korban banjir. Ribuan ton beras dan jutaan liter minyak goreng sudah disalurkan dengan lancar."" 18",0,0,0.972897,0.0046212664,0.022481665
"Ada trauma tersendiri sebagai rakyat tapanuli tengah, tapanuli tengah hancur seketika Pray for tapanuli tengah 30",2,0,0.9494244,0.005493207,0.045082428
"Lucu banget: di Sumatra sawit 'dituduh' biang banjir, ribuan pekerja terancam kehilangan kerja sampai PHK massal, sementara Papua diajak tanam sawit besar-besaran demi energi. Prioritas mana yang bener: lindungi hutan Papua sambil bunuh ekonomi rakyat Sumatra? banjirsumatra 7 8 4",0,0,0.989099,0.00041617765,0.010484725
"Setelah Gudang Timbunan Bantuan Banjir Digerebek Anggota Dewan, Puluhan Petugas BPBD Demo DPRK Bireun Setelah Gudang Timbunan Bantuan Banjir Digerebek Anggota Dewan, Puluhan Petugas BPBD Demo DPRK... 37",0,0,0.99316484,0.0009869204,0.005848183
"Polda Sumbar hadir melalui bakti kesehatan bagi warga terdampak bencana sebagai Melakukan Upaya Perbaikan kondisi kesehatan pascabencana, demi masyarakat yang kembali sehat dan beraktivitas dengan aman. WujudkanSumateraPulih 18",2,2,0.0020945962,0.008045105,0.98986036
Tim Siaga SAR Satbrimob Polda Kalsel sejak siang hingga malam hari terus sigap dalam membantu evakuasi warga terdampak banjir yang melanda di Sungai Rangas dan Dalam Pagar Kabupaten Banjar PrayForSumatra Polriuntukmasyarakat BrimobUntukNusadanBangsa Jiwaragakudemikemanusiaan,2,2,0.011202966,0.02745815,0.96133894
"Presiden Prabowo Subianto memberikan alokasi Rp 4 miliar kepada 52 kabupaten/kota di wilayah terdampak bencana di Aceh, Sumatera Utara, dan Sumatera Barat, dan dan Rp 20 milyar untuk provinsi, dengan menghitung dampak bencana thd ekonomi. Namun sayangnya tidak dijelaskan apakah 1 779",1,1,0.0016996962,0.982229,0.016071243
Pemerintah Sigap untuk Aceh Sumatra Kemenhut Bersihkan 1.272 Meter Gelondongan Kayu negarahadirpulihkansumatra 10,2,2,0.003281698,0.00028591274,0.9964324
"Respons Cepat Bencana, Raffi Ahmad langsung sebar tim untuk salurkan bantuan ke korban banjir & longsor di Bandung, Aceh, Sumbar, hingga Sumut. 269",0,0,0.79547423,0.009752965,0.19477282
"Aku salah satu warga aceh yang rumahnya kebanjiran. Waktu air naik situasi lagi hujan deras, angin kencang, petir, listrik mati, jaringan enggak ada dan sekarang kalau hujan pasti takut 44",0,0,0.9638111,0.028154075,0.00803483
"Aceh Tamiang menjadi wilayah paling parah terdampak banjir bandang. Rumah warga porak-poranda, dan di sejumlah titik seluruh desa rata dengan tanah. Ternak seperti sapi dan kambing mati terkapar di jalan, sementara mayat korban masih tertimbun di bawah lumpur.",0,0,0.99254626,0.0002717558,0.0071818912
"empat gajah tersebut bernama Abu, Mido, Ajis dan Noni banjirsumatra banjiraceh PrayForSumatera aceh.antaranews. Update Bencana Aceh, Empat gajah jinak bantu bersihkan puing sisa banjir di Pidie Jaya - ANTARA... Balai Konservasi dan Sumber Daya Alam (BKSDA) Aceh mengerahkan empat ekor gajah jinak untuk membantu pembersihan kayu-kayu hutan sisa bencana banjir di ... 1 113",2,2,0.018295975,0.0068701706,0.97483385
"Upaya pemulihan listrik pascabanjir di sejumlah wilayah Sumatera Barat terus dilakukan secara maksimal oleh berbagai pihak. Kapolda Sumbar Irjen Pol Gatot menegaskan bahwa Polri memberikan dukungan penuh, termasuk penambahan personel, dalam membantu proses penanganan bencana 17",2,2,0.0038370024,0.0015948215,0.9945682
banjir besar dan akses putus tapi Polisi Tanggap Bencana tetap maju demi evakuasi warga di titik paling sulit Terimakasih POLRI 23,2,2,0.07117693,0.0022304808,0.92659265
Mohon izin disuarakan pak bang Bu dan seluruh Rakyat banyak perusahaan besar yang mengeruk alam Desa kami Belantaraya kec gaung kab Inhil prov Riau Tak satupun pejabat daerah berani bersuara untuk audit perizinannya Banjir sudah terasa 2 7 8,0,0,0.99310714,0.0005449975,0.0063477736
"Tololll, kui udu nyalahke jowo cok. Iku mek kok bayangke betapa dahsyatnya luas dampak banjir Sumatera. Sing notabene banjire kui sak pulau Jawa, tapi respon pemerintahane enggak sat set karo serius. Sedangkan nek sono kasus"" bencana ng Jowo gercep, ngunu. Kenopo koe malah bengok"" cok",0,0,0.9924334,0.0003361915,0.007230332
"Empat gajah dari sebuah pusat pelatihan lokal menggunakan belalainya untuk bantu memindahkan potongan kayu besar dan membuka jalan yang terhalang di Pidie Jaya, sebuah distrik di Aceh yang parah terdampak banjir. 6 12",0,0,0.9456176,0.021014184,0.03336809
"Kemarin BNPB (melalui kepalanya), sekarang Basarnas membuat komentar kontroversial yang bertentangan dengan laporan langsung dari lapangan. Setelah coba iseng cek latar belakang kepala/ketua 2 badan ini langsung bikin manggut-manggut 1 473",0,0,0.9894393,0.004654169,0.0059064487
Kehadiran tim dari Polda Riau menjadi wujud nyata kepedulian Polri terhadap korban banjir bandang di Sumatera Barat. polri PolriPeduli PeduliBencana PrayForSumatera 1 53,0,0,0.71635187,0.008479471,0.27516872
"Ketika panik malem2 tiba-tiba motor mogok, Mas ini ditolong oleh Marbot Masjid warungmakangratis masjidpemudaindonesia masjidramahsegalanya prayforsumatra 1 10",2,1,0.023715688,0.71437657,0.26190773
deh JADI KENYATAAN... Rakyat Pribumi Jadi Budak di Negeri Sendiri...Bahkan MATI Para Taipan Cina Menguras SDA dan Membabat Habis Hutan Bumi Pertiwi... PrayForSumatera BENCANANASIONAL NATIONALDISASTER 2 123,0,0,0.9906901,0.00021710384,0.009092809
"Iya, aksi Dinas Pendidikan Aceh ini memang nyata banget. Mereka lagi rehab sekitar 1.000 kursi dan meja rusak banjir di sekolah-sekolah seperti SMK Negeri Karang Baru. Ini bantu siswa belajar lagi dengan nyaman, plus hemat biaya. Buat siswa dan guru di sana, pasti terbantu ya.",0,2,0.3754921,0.010243823,0.6142641
"Akun parodi Oalah tau"" ih kita ternyata sama ya sama-sama sumbar Sejauh ini tempat ku aman bisa dibilang aku ditengah"" tau terkepung maninjau longsor banjir nah disbelah snaa lagi bnjir juga tapi untung aman cuma kemarin itu air di luar gede tapi kamu bagaimana sekarang ??? Okey smua? 2 68",1,0,0.8436589,0.059582245,0.09675877
"Tanggung jawab atas deforestasi penyebab banjir bandang di Sumatra (seperti November 2025) bersifat multifaset. Berdasarkan laporan dari BBC, CNN Indonesia, dan Mongabay, pemerintah bertanggung jawab karena mengeluarkan izin operasi perusahaan. Perusahaan seperti PT Tusam dan",0,0,0.94419724,0.050828643,0.0049740844
Banjir bandang jadi peringatan keras pentingnya perlindungan hutan Aceh Sumatera Update 25,0,1,0.0510808,0.8589188,0.09000048
"pemerintah merespon cepat atas bencana banjir di sumatera. Bantuan terus mengalir untuk para korban, evakuasi warga, distribusi logistic dan penjagaan keamanan terus dilakukan SatuIndonesia Pemerintah Hadir Tanpa Tunda 22",0,0,0.95626956,0.0011780036,0.042552352
"Halaman masjid yang kini menjadi posko pengungsian tampak riuh oleh aktivitas warga dan relawan yang memasak di dapur umum. Tawa lirih bercampur letih menggambarkan bagaimana warga Desa Blang Panjoe, Kabupaten Bireuen, Aceh, saling menguatkan setelah rumah mereka terendam banjir. 2 9",2,2,0.061214603,0.020156885,0.9186285
"Jakarta, 6 Desember 2025 — Bencana alam banjir bandang yang melanda Aceh, Sumatra Utara, dan Sumatra Barat pada akhir November lalu meninggalkan dampak hebat bagi sejumlah wilayah, termasuk di Kampung Apa di Kelurahan Lubuk Minturun, Kecamatan Koto Tangah, Sumatra Barat. 45",0,1,0.06468876,0.92540544,0.009905822
"kalau enggak ada bukti, enggak usah menuduh macam2. bajer memang gaje. yang banyak buktinya kalau banjir di sumatera (tapanuli selatan) belum lama ini akibat deforestasi yang ijinnya diberikan oleh pada bulan oktober 2025 lalu. Kayu Gelondongan di Balik Banjir Sumut, Bupati Tapsel Bicara Kemenhut Kembali Beri Izin Korporasi -... 149",0,0,0.99766266,0.0005561194,0.0017812052
Pembangunan bagi warga masyarakat yang terkena bencana banjir sedang di laksanakan yaitu dalam membangun rumah rumah yang rusak dan terbawa banjir dan semoga bisa segera beres Aceh Sumatera Update 16,0,2,0.31657717,0.016818985,0.66660386
"""Mahasiswa terdampak bencana Sumatra dibebas UKT 1-2 semester, keren banget! 6",2,2,0.2634117,0.02108521,0.71550304
