text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
Kondisi pasca bencana banjir bandang di serba jadi Aceh timur PrayForSumatera 4 10 790,1,1,0.16780454,0.7172587,0.11493675
"BNPB mengatakan sejumlah jembatan darurat atau bailey mulai dipasang pada beberapa titik di wilayah Sumatra Barat sebagai penghubung akses antar-wilayah antaranews. BNPB: Jembatan bailey dipasang, hubungkan akses terputus di Sumbar Badan Nasional Penanggulangan Bencana (BNPB) mengatakan sejumlah jembatan darurat atau bailey mulai dipasang pada beberapa titik di wilayah Sumatra Barat ... 268",1,1,0.05375159,0.6943436,0.25190473
KMS Aceh menyerahkan donasi kepada 8 (delapan) pegawai Mahkamah Syar’iyah Aceh yang terdampak bencana banjir dan tanah longsor. 25,1,2,0.020869441,0.028028106,0.9511025
"""Menko Pangan Zulhas meminta Bulog gandakan distribusi bantuan pangan ke Sumatera guna bantu korban banjir. Ribuan ton beras dan jutaan liter minyak goreng sudah disalurkan dengan lancar."" 18",0,0,0.8915621,0.009432366,0.099005505
"Ada trauma tersendiri sebagai rakyat tapanuli tengah, tapanuli tengah hancur seketika Pray for tapanuli tengah 30",2,0,0.93119574,0.02801005,0.040794197
"Lucu banget: di Sumatra sawit 'dituduh' biang banjir, ribuan pekerja terancam kehilangan kerja sampai PHK massal, sementara Papua diajak tanam sawit besar-besaran demi energi. Prioritas mana yang bener: lindungi hutan Papua sambil bunuh ekonomi rakyat Sumatra? banjirsumatra 7 8 4",0,0,0.9892539,0.0044228965,0.0063231443
"Setelah Gudang Timbunan Bantuan Banjir Digerebek Anggota Dewan, Puluhan Petugas BPBD Demo DPRK Bireun Setelah Gudang Timbunan Bantuan Banjir Digerebek Anggota Dewan, Puluhan Petugas BPBD Demo DPRK... 37",0,0,0.86276835,0.036526456,0.100705154
"Polda Sumbar hadir melalui bakti kesehatan bagi warga terdampak bencana sebagai Melakukan Upaya Perbaikan kondisi kesehatan pascabencana, demi masyarakat yang kembali sehat dan beraktivitas dengan aman. WujudkanSumateraPulih 18",2,2,0.013197787,0.017162805,0.96963936
Tim Siaga SAR Satbrimob Polda Kalsel sejak siang hingga malam hari terus sigap dalam membantu evakuasi warga terdampak banjir yang melanda di Sungai Rangas dan Dalam Pagar Kabupaten Banjar PrayForSumatra Polriuntukmasyarakat BrimobUntukNusadanBangsa Jiwaragakudemikemanusiaan,2,2,0.028532658,0.013120736,0.9583466
"Presiden Prabowo Subianto memberikan alokasi Rp 4 miliar kepada 52 kabupaten/kota di wilayah terdampak bencana di Aceh, Sumatera Utara, dan Sumatera Barat, dan dan Rp 20 milyar untuk provinsi, dengan menghitung dampak bencana thd ekonomi. Namun sayangnya tidak dijelaskan apakah 1 779",1,1,0.13214843,0.5213827,0.34646887
Pemerintah Sigap untuk Aceh Sumatra Kemenhut Bersihkan 1.272 Meter Gelondongan Kayu negarahadirpulihkansumatra 10,2,2,0.010041364,0.01832517,0.97163343
"Respons Cepat Bencana, Raffi Ahmad langsung sebar tim untuk salurkan bantuan ke korban banjir & longsor di Bandung, Aceh, Sumbar, hingga Sumut. 269",0,0,0.8786276,0.010699082,0.11067343
"Aku salah satu warga aceh yang rumahnya kebanjiran. Waktu air naik situasi lagi hujan deras, angin kencang, petir, listrik mati, jaringan enggak ada dan sekarang kalau hujan pasti takut 44",0,0,0.9757638,0.018656401,0.0055798288
"Aceh Tamiang menjadi wilayah paling parah terdampak banjir bandang. Rumah warga porak-poranda, dan di sejumlah titik seluruh desa rata dengan tanah. Ternak seperti sapi dan kambing mati terkapar di jalan, sementara mayat korban masih tertimbun di bawah lumpur.",0,0,0.98337513,0.0059743486,0.010650428
"empat gajah tersebut bernama Abu, Mido, Ajis dan Noni banjirsumatra banjiraceh PrayForSumatera aceh.antaranews. Update Bencana Aceh, Empat gajah jinak bantu bersihkan puing sisa banjir di Pidie Jaya - ANTARA... Balai Konservasi dan Sumber Daya Alam (BKSDA) Aceh mengerahkan empat ekor gajah jinak untuk membantu pembersihan kayu-kayu hutan sisa bencana banjir di ... 1 113",2,2,0.09796944,0.16816384,0.7338667
"Upaya pemulihan listrik pascabanjir di sejumlah wilayah Sumatera Barat terus dilakukan secara maksimal oleh berbagai pihak. Kapolda Sumbar Irjen Pol Gatot menegaskan bahwa Polri memberikan dukungan penuh, termasuk penambahan personel, dalam membantu proses penanganan bencana 17",2,2,0.010322932,0.029064689,0.96061236
banjir besar dan akses putus tapi Polisi Tanggap Bencana tetap maju demi evakuasi warga di titik paling sulit Terimakasih POLRI 23,2,2,0.07470665,0.022923728,0.90236956
