text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
Kondisi pasca bencana banjir bandang di serba jadi Aceh timur PrayForSumatera 4 10 790,1,1,0.046613455,0.87524736,0.07813913
"BNPB mengatakan sejumlah jembatan darurat atau bailey mulai dipasang pada beberapa titik di wilayah Sumatra Barat sebagai penghubung akses antar-wilayah antaranews. BNPB: Jembatan bailey dipasang, hubungkan akses terputus di Sumbar Badan Nasional Penanggulangan Bencana (BNPB) mengatakan sejumlah jembatan darurat atau bailey mulai dipasang pada beberapa titik di wilayah Sumatra Barat ... 268",1,1,0.01600404,0.8280969,0.155899
KMS Aceh menyerahkan donasi kepada 8 (delapan) pegawai Mahkamah Syar’iyah Aceh yang terdampak bencana banjir dan tanah longsor. 25,1,2,0.046666387,0.088990726,0.8643429
"""Menko Pangan Zulhas meminta Bulog gandakan distribusi bantuan pangan ke Sumatera guna bantu korban banjir. Ribuan ton beras dan jutaan liter minyak goreng sudah disalurkan dengan lancar."" 18",0,0,0.7991242,0.06339194,0.13748387
"Ada trauma tersendiri sebagai rakyat tapanuli tengah, tapanuli tengah hancur seketika Pray for tapanuli tengah 30",2,0,0.87323517,0.08230143,0.044463377
"Lucu banget: di Sumatra sawit 'dituduh' biang banjir, ribuan pekerja terancam kehilangan kerja sampai PHK massal, sementara Papua diajak tanam sawit besar-besaran demi energi. Prioritas mana yang bener: lindungi hutan Papua sambil bunuh ekonomi rakyat Sumatra? banjirsumatra 7 8 4",0,0,0.9540278,0.025523487,0.020448703
"Setelah Gudang Timbunan Bantuan Banjir Digerebek Anggota Dewan, Puluhan Petugas BPBD Demo DPRK Bireun Setelah Gudang Timbunan Bantuan Banjir Digerebek Anggota Dewan, Puluhan Petugas BPBD Demo DPRK... 37",0,0,0.78377503,0.13239658,0.083828285
"Polda Sumbar hadir melalui bakti kesehatan bagi warga terdampak bencana sebagai Melakukan Upaya Perbaikan kondisi kesehatan pascabencana, demi masyarakat yang kembali sehat dan beraktivitas dengan aman. WujudkanSumateraPulih 18",2,2,0.015142072,0.041625276,0.9432327
Tim Siaga SAR Satbrimob Polda Kalsel sejak siang hingga malam hari terus sigap dalam membantu evakuasi warga terdampak banjir yang melanda di Sungai Rangas dan Dalam Pagar Kabupaten Banjar PrayForSumatra Polriuntukmasyarakat BrimobUntukNusadanBangsa Jiwaragakudemikemanusiaan,2,2,0.031079097,0.03820928,0.9307116
"Presiden Prabowo Subianto memberikan alokasi Rp 4 miliar kepada 52 kabupaten/kota di wilayah terdampak bencana di Aceh, Sumatera Utara, dan Sumatera Barat, dan dan Rp 20 milyar untuk provinsi, dengan menghitung dampak bencana thd ekonomi. Namun sayangnya tidak dijelaskan apakah 1 779",1,1,0.08283008,0.87798643,0.039183516
Pemerintah Sigap untuk Aceh Sumatra Kemenhut Bersihkan 1.272 Meter Gelondongan Kayu negarahadirpulihkansumatra 10,2,2,0.022360934,0.18009725,0.79754174
"Respons Cepat Bencana, Raffi Ahmad langsung sebar tim untuk salurkan bantuan ke korban banjir & longsor di Bandung, Aceh, Sumbar, hingga Sumut. 269",0,0,0.73688763,0.0617407,0.20137167
"Aku salah satu warga aceh yang rumahnya kebanjiran. Waktu air naik situasi lagi hujan deras, angin kencang, petir, listrik mati, jaringan enggak ada dan sekarang kalau hujan pasti takut 44",0,0,0.8436953,0.14144383,0.014860829
"Aceh Tamiang menjadi wilayah paling parah terdampak banjir bandang. Rumah warga porak-poranda, dan di sejumlah titik seluruh desa rata dengan tanah. Ternak seperti sapi dan kambing mati terkapar di jalan, sementara mayat korban masih tertimbun di bawah lumpur.",0,0,0.9587788,0.021515751,0.019705443
"empat gajah tersebut bernama Abu, Mido, Ajis dan Noni banjirsumatra banjiraceh PrayForSumatera aceh.antaranews. Update Bencana Aceh, Empat gajah jinak bantu bersihkan puing sisa banjir di Pidie Jaya - ANTARA... Balai Konservasi dan Sumber Daya Alam (BKSDA) Aceh mengerahkan empat ekor gajah jinak untuk membantu pembersihan kayu-kayu hutan sisa bencana banjir di ... 1 113",2,2,0.12566833,0.4046732,0.4696584
"Upaya pemulihan listrik pascabanjir di sejumlah wilayah Sumatera Barat terus dilakukan secara maksimal oleh berbagai pihak. Kapolda Sumbar Irjen Pol Gatot menegaskan bahwa Polri memberikan dukungan penuh, termasuk penambahan personel, dalam membantu proses penanganan bencana 17",2,2,0.013640852,0.046724577,0.93963456
banjir besar dan akses putus tapi Polisi Tanggap Bencana tetap maju demi evakuasi warga di titik paling sulit Terimakasih POLRI 23,2,2,0.081454605,0.0419702,0.8765752
Mohon izin disuarakan pak bang Bu dan seluruh Rakyat banyak perusahaan besar yang mengeruk alam Desa kami Belantaraya kec gaung kab Inhil prov Riau Tak satupun pejabat daerah berani bersuara untuk audit perizinannya Banjir sudah terasa 2 7 8,0,0,0.8495876,0.07142706,0.07898538
"Tololll, kui udu nyalahke jowo cok. Iku mek kok bayangke betapa dahsyatnya luas dampak banjir Sumatera. Sing notabene banjire kui sak pulau Jawa, tapi respon pemerintahane enggak sat set karo serius. Sedangkan nek sono kasus"" bencana ng Jowo gercep, ngunu. Kenopo koe malah bengok"" cok",0,0,0.85219157,0.09612817,0.05168031
"Empat gajah dari sebuah pusat pelatihan lokal menggunakan belalainya untuk bantu memindahkan potongan kayu besar dan membuka jalan yang terhalang di Pidie Jaya, sebuah distrik di Aceh yang parah terdampak banjir. 6 12",0,0,0.6746593,0.12571685,0.19962378
"Kemarin BNPB (melalui kepalanya), sekarang Basarnas membuat komentar kontroversial yang bertentangan dengan laporan langsung dari lapangan. Setelah coba iseng cek latar belakang kepala/ketua 2 badan ini langsung bikin manggut-manggut 1 473",0,0,0.6911405,0.29740098,0.011458522
Kehadiran tim dari Polda Riau menjadi wujud nyata kepedulian Polri terhadap korban banjir bandang di Sumatera Barat. polri PolriPeduli PeduliBencana PrayForSumatera 1 53,0,0,0.61757404,0.05250746,0.32991853
"Ketika panik malem2 tiba-tiba motor mogok, Mas ini ditolong oleh Marbot Masjid warungmakangratis masjidpemudaindonesia masjidramahsegalanya prayforsumatra 1 10",2,0,0.5310251,0.40280074,0.06617414
